student_id,course_id,course_name,id
D000028134,1274,班級活動,130
D000028134,1276,程式設計(III),131
D000028134,1278,普通物理-電、磁、光實驗,132
D000028134,1279,微積分(二)實習,133
D000028134,1280,微積分(二),134
D000028134,1281,線性代數,135
D000028134,1282,邏輯設計,136
D000028134,1283,邏輯設計實習,137
D000028134,1356,資料探勘,138
D000028134,2925,國防科技與產業發展,139
D000028134,2957,大陸問題研究,140
D000028134,2992,聲音表達與訓練,141
D000028134,3898,創新管理與企業家精神,142
D000028219,1307,系統程式,143
D000028219,1308,資料庫系統,144
D000028219,1309,機率論,145
D000028219,1350,型樣識別,146
D000028219,2890,台灣民間信仰,147
D000028219,2929,殺蟲劑與生活,148
D000028219,2963,服務學習專題,149
D000028219,3780,全民國防教育軍事訓練(二),150
D000028219,3827,Android Apps創意程式設計,151
D000031073,1307,系統程式,152
D000031073,1308,資料庫系統,153
D000031073,1309,機率論,154
D000031073,2890,台灣民間信仰,155
D000031073,2916,台灣民俗文化,156
D000031073,2947,戀愛心理學,157
D000031073,3780,全民國防教育軍事訓練(二),158
D000031073,3809,前瞻時尚與潮流,159
D000031073,3827,Android Apps創意程式設計,160
D000031219,2156,商事法,161
D000031219,2157,組織行為,162
D000031219,2158,統計學(二),163
D000031219,2159,統計學(二)實習,164
D000031219,2160,管理科學,165
D000031219,2947,戀愛心理學,166
D000031219,2958,民法實用,167
D000033701,1307,系統程式,168
D000033701,1308,資料庫系統,169
D000033701,1309,機率論,170
D000033701,1973,人工智慧概論與實務,171
D000033701,3780,全民國防教育軍事訓練(二),172
D000034654,1274,班級活動,173
D000034654,1276,程式設計(III),174
D000034654,1278,普通物理-電、磁、光實驗,175
D000034654,1279,微積分(二)實習,176
D000034654,1280,微積分(二),177
D000034654,1281,線性代數,178
D000034654,1282,邏輯設計,179
D000034654,1283,邏輯設計實習,180
D000034654,1355,知識管理與創新,181
D000034654,2874,中國文化遺產及其藝術,182
D000034654,2890,台灣民間信仰,183
D000035316,1329,電子商務安全,184
D000035316,1349,具體數學,185
D000035316,1362,數位影像安全技術專題,186
D000035316,2150,商事法,187
D000035316,2151,組織行為,188
D000035316,2152,統計學(二),189
D000035316,2153,統計學(二)實習,190
D000035316,2154,管理科學,191
D000035316,2911,電影與性別,192
D000035316,3002,漢字之美,193
D000036771,1322,物件導向設計,194
D000036771,1356,資料探勘,195
D000036771,1973,人工智慧概論與實務,196
D000036771,2002,地理資訊於APPS之應用,197
D000036771,2172,企業倫理與社會責任,198
D000036771,2174,國際企業管理,199
D000036771,2175,管理資訊系統,200
D000037839,1315,系統程式,201
D000037839,1316,資料庫系統,202
D000037839,1317,機率論,203
D000037839,2901,應用文,204
D000037839,2968,心理劇與自我成長,205
D000037839,3780,全民國防教育軍事訓練(二),206
D000037839,3897,國際企業策略與文化,207
D000040259,1310,系統分析與設計,208
D000040259,2156,商事法,209
D000040259,2157,組織行為,210
D000040259,2158,統計學(二),211
D000040259,2159,統計學(二)實習,212
D000040259,2160,管理科學,213
D000040259,2870,詩詞欣賞,214
D000042635,1294,班級活動,215
D000042635,1296,程式設計(III),216
D000042635,1298,普通物理-電、磁、光實驗,217
D000042635,1299,微積分(二)實習,218
D000042635,1300,微積分(二),219
D000042635,1301,線性代數,220
D000042635,1302,邏輯設計,221
D000042635,1303,邏輯設計實習,222
D000042635,3002,漢字之美,223
D000042635,3808,英文科學導讀(二),224
D000042635,3809,前瞻時尚與潮流,225
D000043267,1274,班級活動,226
D000043267,1276,程式設計(III),227
D000043267,1278,普通物理-電、磁、光實驗,228
D000043267,1279,微積分(二)實習,229
D000043267,1280,微積分(二),230
D000043267,1281,線性代數,231
D000043267,1282,邏輯設計,232
D000043267,1283,邏輯設計實習,233
D000043267,1967,作業系統(二),234
D000043267,2002,地理資訊於APPS之應用,235
D000043267,2875,世界音樂文化,236
D000043267,2915,音樂行旅 - 巡訪古典音樂大師,237
D000043267,3012,衣藝美學與科技時尚,238
D000044516,1274,班級活動,239
D000044516,1276,程式設計(III),240
D000044516,1278,普通物理-電、磁、光實驗,241
D000044516,1279,微積分(二)實習,242
D000044516,1280,微積分(二),243
D000044516,1281,線性代數,244
D000044516,1282,邏輯設計,245
D000044516,1283,邏輯設計實習,246
D000044516,2959,生涯規劃,247
D000044516,3004,衣藝美學與創新時尚,248
D000044516,3818,iOS APP程式設計,249
D000050289,1307,系統程式,250
D000050289,1308,資料庫系統,251
D000050289,1309,機率論,252
D000050289,2876,日本歷史與文化,253
D000050289,2961,住宅問題研究,254
D000050289,3780,全民國防教育軍事訓練(二),255
D000055833,1274,班級活動,256
D000055833,1276,程式設計(III),257
D000055833,1278,普通物理-電、磁、光實驗,258
D000055833,1279,微積分(二)實習,259
D000055833,1280,微積分(二),260
D000055833,1281,線性代數,261
D000055833,1282,邏輯設計,262
D000055833,1283,邏輯設計實習,263
D000055833,1322,物件導向設計,264
D000055833,2001,電子商務安全,265
D000055833,2961,住宅問題研究,266
D000055833,2982,智慧的天空之眼,267
D000056663,1324,資訊與網路安全,268
D000056663,2004,人工智慧概論與實務,269
D000056663,2156,商事法,270
D000056663,2157,組織行為,271
D000056663,2158,統計學(二),272
D000056663,2159,統計學(二)實習,273
D000056663,2160,管理科學,274
D000056663,2180,投資組合管理,275
D000056663,2959,生涯規劃,276
D000062596,2168,企業倫理與社會責任,277
D000062596,2170,國際企業管理,278
D000062596,2171,管理資訊系統,279
D000062596,2883,文學、電影DIY,280
D000062596,2959,生涯規劃,281
D000062596,2972,行政領導與人脈經營,282
D000062596,3009,基礎影音製作,283
D000063777,2132,班級活動,284
D000063777,2134,會計學(二),285
D000063777,2135,會計學(二)實習,286
D000063777,2136,經濟學(二),287
D000063777,2137,經濟學(二)實習,288
D000063777,2138,管理學,289
D000063777,2139,資訊網路,290
D000063777,2900,電影藝術專題講座　,291
D000063777,2924,現代軍事學,292
D000063777,2962,投資與理財,293
D000063777,3767,全民國防教育軍事訓練(二),294
D000066204,1274,班級活動,295
D000066204,1276,程式設計(III),296
D000066204,1278,普通物理-電、磁、光實驗,297
D000066204,1279,微積分(二)實習,298
D000066204,1280,微積分(二),299
D000066204,1281,線性代數,300
D000066204,1282,邏輯設計,301
D000066204,1283,邏輯設計實習,302
D000066204,3810,逢甲夜市雙語導覽設計(2),303
D000067911,1307,系統程式,304
D000067911,1308,資料庫系統,305
D000067911,1309,機率論,306
D000067911,2908,"旅遊與多元學習	",307
D000067911,3780,全民國防教育軍事訓練(二),308
D000072229,1274,班級活動,309
D000072229,1276,程式設計(III),310
D000072229,1278,普通物理-電、磁、光實驗,311
D000072229,1279,微積分(二)實習,312
D000072229,1280,微積分(二),313
D000072229,1281,線性代數,314
D000072229,1282,邏輯設計,315
D000072229,1283,邏輯設計實習,316
D000072229,1327,物件導向設計實習,317
D000072229,2875,世界音樂文化,318
D000072229,2930,認識天然災害,319
D000075169,1313,資訊與網路安全,320
D000075169,2156,商事法,321
D000075169,2157,組織行為,322
D000075169,2158,統計學(二),323
D000075169,2159,統計學(二)實習,324
D000075169,2160,管理科學,325
D000075169,2184,職場英文,326
D000075169,2863,人生哲學,327
D000075169,2928,奈米科技與生活,328
D000076609,1311,物件導向設計,329
D000076609,1315,系統程式,330
D000076609,1316,資料庫系統,331
D000076609,1317,機率論,332
D000076609,2928,奈米科技與生活,333
D000076609,2934,醫學與人生,334
D000076609,2962,投資與理財,335
D000076609,3780,全民國防教育軍事訓練(二),336
D000083065,1304,系統程式,337
D000083065,1305,資料庫系統,338
D000083065,1306,機率論,339
D000083065,2913,世界音樂賞析,340
D000083065,2956,管理面面觀,341
D000083065,2979,觀光美儀與國際禮儀,342
D000083065,3779,全民國防教育軍事訓練(二),343
D000086776,1315,系統程式,344
D000086776,1316,資料庫系統,345
D000086776,1317,機率論,346
D000086776,1353,雲端計算,347
D000086776,2916,台灣民俗文化,348
D000086776,3780,全民國防教育軍事訓練(二),349
D000088138,1324,資訊與網路安全,350
D000088138,1362,數位影像安全技術專題,351
D000088138,1970,地理資訊於APPS之應用,352
D000088138,2172,企業倫理與社會責任,353
D000088138,2174,國際企業管理,354
D000088138,2175,管理資訊系統,355
D000088138,2937,性別與心理衛生,356
D000088138,3829,Android Apps創意程式設計,357
D000090087,1322,物件導向設計,358
D000090087,1340,計算機結構學,359
D000090087,1341,計算機演算法,360
D000090087,1350,型樣識別,361
D000090087,2167,應用程式設計,362
D000090087,2956,管理面面觀,363
D000090087,2965,社會形象創造專題,364
D000094054,2132,班級活動,365
D000094054,2134,會計學(二),366
D000094054,2135,會計學(二)實習,367
D000094054,2136,經濟學(二),368
D000094054,2137,經濟學(二)實習,369
D000094054,2138,管理學,370
D000094054,2139,資訊網路,371
D000094054,2886,台灣民間信仰,372
D000094054,3767,全民國防教育軍事訓練(二),373
D000095884,1315,系統程式,374
D000095884,1316,資料庫系統,375
D000095884,1317,機率論,376
D000095884,2189,科技應用與金融服務,377
D000095884,2922,第三波戰爭之科技武器,378
D000095884,3780,全民國防教育軍事訓練(二),379
D000096188,1340,計算機結構學,380
D000096188,1341,計算機演算法,381
D000096188,1360,敏捷開發,382
D000099172,1346,文獻研討(二),383
D000099172,1348,資訊專題研討(二),384
D000099172,2184,職場英文,385
D000099172,2907,"旅遊與多元學習	",386
D000099172,2908,"旅遊與多元學習	",387
D000103077,1294,班級活動,388
D000103077,1296,程式設計(III),389
D000103077,1298,普通物理-電、磁、光實驗,390
D000103077,1299,微積分(二)實習,391
D000103077,1300,微積分(二),392
D000103077,1301,線性代數,393
D000103077,1302,邏輯設計,394
D000103077,1303,邏輯設計實習,395
D000103077,2876,日本歷史與文化,396
D000103077,2887,台灣民間信仰,397
D000103077,2930,認識天然災害,398
D000106481,2182,財務管理個案研究,399
D000106481,2194,行銷管理,400
D000106481,2195,作業管理,401
D000106481,2196,財務管理,402
D000106481,2881,文學與生活,403
D000106481,2947,戀愛心理學,404
D000107624,1313,資訊與網路安全,405
D000107624,1327,物件導向設計實習,406
D000107624,1340,計算機結構學,407
D000107624,1341,計算機演算法,408
D000107624,2181,作業管理個案研究,409
D000107624,3009,基礎影音製作,410
D000107754,1307,系統程式,411
D000107754,1308,資料庫系統,412
D000107754,1309,機率論,413
D000107754,2002,地理資訊於APPS之應用,414
D000107754,2189,科技應用與金融服務,415
D000107754,2890,台灣民間信仰,416
D000107754,2973,行政領導與人脈經營,417
D000107754,3780,全民國防教育軍事訓練(二),418
D000112161,2194,行銷管理,419
D000112161,2195,作業管理,420
D000112161,2196,財務管理,421
D000112161,2897,音樂與人生,422
D000112161,2964,服務學習專題,423
D000112161,2968,心理劇與自我成長,424
D000115131,1294,班級活動,425
D000115131,1296,程式設計(III),426
D000115131,1298,普通物理-電、磁、光實驗,427
D000115131,1299,微積分(二)實習,428
D000115131,1300,微積分(二),429
D000115131,1301,線性代數,430
D000115131,1302,邏輯設計,431
D000115131,1303,邏輯設計實習,432
D000115131,2907,"旅遊與多元學習	",433
D000116084,1330,數位信號處理導論,434
D000116084,2168,企業倫理與社會責任,435
D000116084,2170,國際企業管理,436
D000116084,2171,管理資訊系統,437
D000116084,2914,鋼琴音樂萬花筒,438
D000116084,2972,行政領導與人脈經營,439
D000116084,2976,初階智慧型創新,440
D000116084,3013,社會設計專題,441
D000118026,1323,物件導向設計實習,442
D000118026,2140,班級活動,443
D000118026,2142,會計學(二),444
D000118026,2143,會計學(二)實習,445
D000118026,2144,經濟學(二),446
D000118026,2145,經濟學(二)實習,447
D000118026,2146,管理學,448
D000118026,2147,資訊網路,449
D000118026,2166,管理心理學,450
D000118026,2179,服務科學與創新,451
D000118026,2184,職場英文,452
D000118026,2884,古典小說,453
D000118026,3767,全民國防教育軍事訓練(二),454
D000120586,1324,資訊與網路安全,455
D000120586,1334,計算機結構學,456
D000120586,1335,計算機演算法,457
D000120586,2952,心理學整合與發展,458
D000120586,3009,基礎影音製作,459
D000120586,3899,電子商務與大數據,460
D000122672,2132,班級活動,461
D000122672,2134,會計學(二),462
D000122672,2135,會計學(二)實習,463
D000122672,2136,經濟學(二),464
D000122672,2137,經濟學(二)實習,465
D000122672,2138,管理學,466
D000122672,2139,資訊網路,467
D000122672,2975,台灣的政府與政治,468
D000122672,3767,全民國防教育軍事訓練(二),469
D000131650,1970,地理資訊於APPS之應用,470
D000131650,1971,雲端應用系統開發,471
D000131650,2140,班級活動,472
D000131650,2142,會計學(二),473
D000131650,2143,會計學(二)實習,474
D000131650,2144,經濟學(二),475
D000131650,2145,經濟學(二)實習,476
D000131650,2146,管理學,477
D000131650,2147,資訊網路,478
D000131650,2872,希臘羅馬神話故事與西洋藝術,479
D000131650,2890,台灣民間信仰,480
D000131650,2951,心理學整合與發展,481
D000131650,3767,全民國防教育軍事訓練(二),482
D000131889,1324,資訊與網路安全,483
D000131889,1356,資料探勘,484
D000131889,2150,商事法,485
D000131889,2151,組織行為,486
D000131889,2152,統計學(二),487
D000131889,2153,統計學(二)實習,488
D000131889,2154,管理科學,489
D000131889,2874,中國文化遺產及其藝術,490
D000131889,2912,電影與性別,491
D000131889,2959,生涯規劃,492
D000132947,1318,系統程式,493
D000132947,1319,資料庫系統,494
D000132947,1320,機率論,495
D000132947,2192,綠色企業與創業,496
D000132947,2908,"旅遊與多元學習	",497
D000132947,2962,投資與理財,498
D000132947,3011,從人類學看世界,499
D000141482,2150,商事法,500
D000141482,2151,組織行為,501
D000141482,2152,統計學(二),502
D000141482,2153,統計學(二)實習,503
D000141482,2154,管理科學,504
D000141482,2190,流通管理,505
D000141482,2949,智慧財產之保護與實務,506
D000141482,2987,專利撰寫實務,507
D000141482,3818,iOS APP程式設計,508
D000143592,1327,物件導向設計實習,509
D000143592,1334,計算機結構學,510
D000143592,1335,計算機演算法,511
D000143950,1315,系統程式,512
D000143950,1316,資料庫系統,513
D000143950,1317,機率論,514
D000143950,2876,日本歷史與文化,515
D000143950,2895,音樂與人生,516
D000143950,2962,投資與理財,517
D000143950,3780,全民國防教育軍事訓練(二),518
D000143950,3827,Android Apps創意程式設計,519
D000149235,1304,系統程式,520
D000149235,1305,資料庫系統,521
D000149235,1306,機率論,522
D000149235,2184,職場英文,523
D000149235,2864,人生哲學,524
D000149235,2872,希臘羅馬神話故事與西洋藝術,525
D000149235,2947,戀愛心理學,526
D000149235,2956,管理面面觀,527
D000149235,3779,全民國防教育軍事訓練(二),528
D000150958,1318,系統程式,529
D000150958,1319,資料庫系統,530
D000150958,1320,機率論,531
D000150958,2192,綠色企業與創業,532
D000150958,2969,心理劇與自我成長,533
D000150958,3011,從人類學看世界,534
D000150958,3809,前瞻時尚與潮流,535
D000155083,2150,商事法,536
D000155083,2151,組織行為,537
D000155083,2152,統計學(二),538
D000155083,2153,統計學(二)實習,539
D000155083,2154,管理科學,540
D000155083,2874,中國文化遺產及其藝術,541
D000156660,2194,行銷管理,542
D000156660,2195,作業管理,543
D000156660,2196,財務管理,544
D000156660,2895,音樂與人生,545
D000156660,2916,台灣民俗文化,546
D000156660,3001,事業創新,547
D000163262,2194,行銷管理,548
D000163262,2195,作業管理,549
D000163262,2196,財務管理,550
D000163262,2907,"旅遊與多元學習	",551
D000163262,2912,電影與性別,552
D000164795,1307,系統程式,553
D000164795,1308,資料庫系統,554
D000164795,1309,機率論,555
D000164795,2941,環境教育,556
D000164795,3780,全民國防教育軍事訓練(二),557
D000169936,1318,系統程式,558
D000169936,1319,資料庫系統,559
D000169936,1320,機率論,560
D000169936,2189,科技應用與金融服務,561
D000169936,2896,音樂與人生,562
D000169936,2971,性別教育與服務-學習,563
D000169936,2988,劇場實務（二）,564
D000169936,3007,科技與藝術,565
D000172349,2194,行銷管理,566
D000172349,2195,作業管理,567
D000172349,2196,財務管理,568
D000172349,2869,佛家思想,569
D000172349,2905,批判思考,570
D000173612,1284,班級活動,571
D000173612,1286,程式設計(III),572
D000173612,1288,普通物理-電、磁、光實驗,573
D000173612,1289,微積分(二)實習,574
D000173612,1290,微積分(二),575
D000173612,1291,線性代數,576
D000173612,1292,邏輯設計,577
D000173612,1293,邏輯設計實習,578
D000173612,2186,企業管理實務,579
D000173612,2864,人生哲學,580
D000174077,1322,物件導向設計,581
D000174077,2172,企業倫理與社會責任,582
D000174077,2174,國際企業管理,583
D000174077,2175,管理資訊系統,584
D000174732,1318,系統程式,585
D000174732,1319,資料庫系統,586
D000174732,1320,機率論,587
D000174732,2957,大陸問題研究,588
D000177764,1325,UNIX應用與實務,589
D000177764,2172,企業倫理與社會責任,590
D000177764,2174,國際企業管理,591
D000177764,2175,管理資訊系統,592
D000177764,2190,流通管理,593
D000177764,2981,美好時光，社群聚場,594
D000177849,1350,型樣識別,595
D000177849,2172,企業倫理與社會責任,596
D000177849,2174,國際企業管理,597
D000177849,2175,管理資訊系統,598
D000177849,2188,投資管理實務(二),599
D000177849,2867,中國文物欣賞,600
D000177849,2920,生活中之物理,601
D000177849,2954,教育的理論與實踐,602
D000179669,2150,商事法,603
D000179669,2151,組織行為,604
D000179669,2152,統計學(二),605
D000179669,2153,統計學(二)實習,606
D000179669,2154,管理科學,607
D000179669,3006,性別差異與性別平等,608
D000183123,1284,班級活動,609
D000183123,1286,程式設計(III),610
D000183123,1288,普通物理-電、磁、光實驗,611
D000183123,1289,微積分(二)實習,612
D000183123,1290,微積分(二),613
D000183123,1291,線性代數,614
D000183123,1292,邏輯設計,615
D000183123,1293,邏輯設計實習,616
D000183123,1970,地理資訊於APPS之應用,617
D000183123,2863,人生哲學,618
D000188487,1304,系統程式,619
D000188487,1305,資料庫系統,620
D000188487,1306,機率論,621
D000188487,2181,作業管理個案研究,622
D000188487,2961,住宅問題研究,623
D000188487,3779,全民國防教育軍事訓練(二),624
D000192385,1337,計算機結構學,625
D000192385,1338,計算機演算法,626
D000192385,2176,人力資源發展,627
D000192385,2889,台灣民間信仰,628
D000192385,3891,使用者導向設計,629
D000194822,1325,UNIX應用與實務,630
D000194822,2150,商事法,631
D000194822,2151,組織行為,632
D000194822,2152,統計學(二),633
D000194822,2153,統計學(二)實習,634
D000194822,2154,管理科學,635
D000196710,1340,計算機結構學,636
D000196710,1341,計算機演算法,637
D000196710,2176,人力資源發展,638
D000196710,3009,基礎影音製作,639
D000197243,1334,計算機結構學,640
D000197243,1335,計算機演算法,641
D000197243,2862,人生哲學,642
D000197243,2870,詩詞欣賞,643
D000197243,2888,台灣民間信仰,644
D000200523,1274,班級活動,645
D000200523,1276,程式設計(III),646
D000200523,1278,普通物理-電、磁、光實驗,647
D000200523,1279,微積分(二)實習,648
D000200523,1280,微積分(二),649
D000200523,1281,線性代數,650
D000200523,1282,邏輯設計,651
D000200523,1283,邏輯設計實習,652
D000200523,1325,UNIX應用與實務,653
D000200523,2864,人生哲學,654
D000200523,2887,台灣民間信仰,655
D000201452,1337,計算機結構學,656
D000201452,1338,計算機演算法,657
D000201452,2923,現代軍事學,658
D000207232,1284,班級活動,659
D000207232,1286,程式設計(III),660
D000207232,1288,普通物理-電、磁、光實驗,661
D000207232,1289,微積分(二)實習,662
D000207232,1290,微積分(二),663
D000207232,1291,線性代數,664
D000207232,1292,邏輯設計,665
D000207232,1293,邏輯設計實習,666
D000207232,2878,日本歷史與文化,667
D000207232,2949,智慧財產之保護與實務,668
D000207232,3028,智慧城市與行動應用,669
D000207232,3031,食品衛生與安全,670
D000210768,2184,職場英文,671
D000210768,2194,行銷管理,672
D000210768,2195,作業管理,673
D000210768,2196,財務管理,674
D000210768,2864,人生哲學,675
D000210768,3809,前瞻時尚與潮流,676
D000215220,1346,文獻研討(二),677
D000215220,1348,資訊專題研討(二),678
D000215220,2192,綠色企業與創業,679
D000215220,2899,當代文學閱讀與寫作,680
D000215220,2927,系統品質建模與挑戰,681
D000215220,3001,事業創新,682
D000215329,1337,計算機結構學,683
D000215329,1338,計算機演算法,684
D000215329,1355,知識管理與創新,685
D000215329,2919,生命科學,686
D000215329,2926,創新綠色科技,687
D000215329,2945,國際關係,688
D000217071,1331,計算機結構學,689
D000217071,1332,計算機演算法,690
D000217071,2924,現代軍事學,691
D000217224,1346,文獻研討(二),692
D000217224,1348,資訊專題研討(二),693
D000217224,2974,非商業背景會計學,694
D000217224,3827,Android Apps創意程式設計,695
D000223485,2194,行銷管理,696
D000223485,2195,作業管理,697
D000223485,2196,財務管理,698
D000223485,2901,應用文,699
D000223485,2968,心理劇與自我成長,700
D000227162,1274,班級活動,701
D000227162,1276,程式設計(III),702
D000227162,1278,普通物理-電、磁、光實驗,703
D000227162,1279,微積分(二)實習,704
D000227162,1280,微積分(二),705
D000227162,1281,線性代數,706
D000227162,1282,邏輯設計,707
D000227162,1283,邏輯設計實習,708
D000227162,2179,服務科學與創新,709
D000227162,3012,衣藝美學與科技時尚,710
D000229142,1340,計算機結構學,711
D000229142,1341,計算機演算法,712
D000229142,1360,敏捷開發,713
D000229142,2926,創新綠色科技,714
D000229142,2981,美好時光，社群聚場,715
D000229142,3899,電子商務與大數據,716
D000232456,1324,資訊與網路安全,717
D000232456,2150,商事法,718
D000232456,2151,組織行為,719
D000232456,2152,統計學(二),720
D000232456,2153,統計學(二)實習,721
D000232456,2154,管理科學,722
D000232456,2874,中國文化遺產及其藝術,723
D000232456,2955,經濟與生活,724
D000232456,3002,漢字之美,725
D000233040,1307,系統程式,726
D000233040,1308,資料庫系統,727
D000233040,1309,機率論,728
D000233040,2876,日本歷史與文化,729
D000233040,3780,全民國防教育軍事訓練(二),730
D000240505,1340,計算機結構學,731
D000240505,1341,計算機演算法,732
D000240505,2176,人力資源發展,733
D000240505,2925,國防科技與產業發展,734
D000240505,2965,社會形象創造專題,735
D000240505,2996,劇場服裝設計及製作,736
D000243513,1337,計算機結構學,737
D000243513,1338,計算機演算法,738
D000243513,2163,行銷管理個案研究,739
D000243513,2882,文學、電影DIY,740
D000243513,2952,心理學整合與發展,741
D000243513,3004,衣藝美學與創新時尚,742
D000245098,1971,雲端應用系統開發,743
D000245098,2194,行銷管理,744
D000245098,2195,作業管理,745
D000245098,2196,財務管理,746
D000245098,2897,音樂與人生,747
D000245098,2983,智慧綠台灣,748
D000245098,2988,劇場實務（二）,749
D000250405,2140,班級活動,750
D000250405,2142,會計學(二),751
D000250405,2143,會計學(二)實習,752
D000250405,2144,經濟學(二),753
D000250405,2145,經濟學(二)實習,754
D000250405,2146,管理學,755
D000250405,2147,資訊網路,756
D000250405,2890,台灣民間信仰,757
D000250405,2947,戀愛心理學,758
D000250405,2961,住宅問題研究,759
D000250405,3011,從人類學看世界,760
D000250405,3767,全民國防教育軍事訓練(二),761
D000250962,1324,資訊與網路安全,762
D000250962,2140,班級活動,763
D000250962,2142,會計學(二),764
D000250962,2143,會計學(二)實習,765
D000250962,2144,經濟學(二),766
D000250962,2145,經濟學(二)實習,767
D000250962,2146,管理學,768
D000250962,2147,資訊網路,769
D000250962,2179,服務科學與創新,770
D000250962,3767,全民國防教育軍事訓練(二),771
D000253062,1304,系統程式,772
D000253062,1305,資料庫系統,773
D000253062,1306,機率論,774
D000253062,1350,型樣識別,775
D000253062,2930,認識天然災害,776
D000253062,2934,醫學與人生,777
D000253062,3779,全民國防教育軍事訓練(二),778
D000253062,3808,英文科學導讀(二),779
